text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,agglomerative_10_direct,agglomerative_15_direct,agglomerative_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap,agglomerative_10_pca,agglomerative_10_umap,agglomerative_15_pca,agglomerative_15_umap,agglomerative_20_pca,agglomerative_20_umap
Bearbeitungsfehler Kernschale Verschleiß Kernschale Verschleiß Teil Nacharbeit gemäß,2,12,18,-1,-1,-1,2,1,17,9,3,9,3,9,3,-1,29,0,23,0,18,0,1,1,0,7,7
Schmelzofen Schmelzofen TempAbweichung °C nicht konform,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,-1,0,0,1,0,1,5,2,5,12,2,12
Oberflächenrauheit Kaltlauf außerhalb Spezifikation Normabweichung,2,14,14,-1,5,0,0,11,11,3,3,3,8,9,15,14,20,0,17,0,14,0,1,1,0,7,19
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Gießtemp zu niedrig °C °C Chargenanalyse Mg Ti Kernreparatur läuft,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,3,11,3,0,3,0,1,4,2,4,5,1
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Kernschale Verschleiß Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,18,2,0,2,0,1,4,11,4,11,1
Röntgenprüfung zeigt Sandausbruch in Zone HandlingSchaden Wärmenachbehandlung eingeleitet,8,8,19,-1,5,0,8,8,8,1,2,1,14,17,14,7,33,0,16,0,13,3,5,14,8,14,8
Qualitätsabweichung Sandbindermangel Sandausbruch Porosität Kernreparatur läuft,2,2,2,11,5,0,2,1,4,3,8,3,8,18,8,18,16,0,15,0,12,2,1,12,0,12,10
Sandfeuchte Kaltlauf außerhalb Toleranz Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,5,1
Röntgenprüfung zeigt Gasporosität in Zone Kaltlauf,5,5,15,-1,5,0,4,10,1,6,2,6,14,6,14,-1,30,0,16,0,13,5,5,5,8,2,8
Kokillenriss an Zylinderkopf Charge Normabweichung Gießparameter optimiert,9,9,9,-1,-1,-1,1,5,5,7,4,4,4,4,4,1,-1,1,5,1,3,4,0,13,10,6,4
Formdruckabweichung Sandbindermangel vs Kernschale Verschleiß Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Spektralanalyse zeigt TiMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,8,1,5,1,3,4,0,3,10,19,4
Maßabweichung Sandbindermangel Sandbindermangelmm vs Kernschale Verschleiß±HandlingSchadenmm,0,0,13,-1,5,0,0,6,2,0,0,0,11,0,11,-1,37,0,25,0,9,6,3,6,1,0,3
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,6,9,6,9,17,9,-1,23,0,19,0,7,3,9,14,9,14,9
Röntgenprüfung zeigt Sandausbruch in Zone Kaltlauf Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,4,1,4,1,1,11,1,0,1,0,1,4,2,4,9,1
Kokillenriss an Radträger Charge,9,9,9,-1,-1,-1,1,5,5,7,4,4,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Gießtemp zu niedrig °C °C Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,3,17,3,0,3,0,1,4,2,4,5,1
Röntgenprüfung zeigt Formversatz in Zone Kaltlauf Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,-1,11,-1,0,-1,0,1,4,2,4,9,1
Bearbeitungsfehler Kernschale Verschleiß Lunker Teil Prüfbericht Schleifnacharbeit notwendig,2,10,18,-1,5,0,2,1,17,9,3,14,3,3,3,9,29,0,23,0,18,0,1,10,0,10,7
Bearbeitungsfehler Lunker Sandausbruch Teil Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,17,9,7,23,0,19,0,7,3,9,14,9,14,9
Kernbruch Ursache HandlingSchaden teilkonform,2,12,12,7,5,0,7,7,7,5,7,5,7,5,7,8,1,0,-1,0,-1,8,7,8,7,13,15
Spektralanalyse zeigt MgMangel Charge Prüfbericht Kernreparatur läuft,6,6,6,3,3,4,1,4,19,7,4,7,4,7,16,1,9,1,5,1,3,7,0,0,10,8,4
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandausbruch Kernreparatur läuft,3,3,3,15,5,0,3,3,3,3,5,3,5,9,5,-1,5,0,6,0,5,0,6,1,6,7,2
Qualitätsabweichung Sandausbruch Sandbindermangel Porosität,2,2,2,11,5,0,2,1,4,3,8,3,8,18,8,-1,16,0,15,0,12,2,1,7,0,3,10
Sandfeuchte Kaltlauf außerhalb Toleranz Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,17,9,7,23,0,19,0,7,3,9,14,9,14,9
Kernbruch Ursache Sandbindermangel Prüfbericht,2,12,12,11,5,0,7,7,7,5,3,12,3,12,15,19,21,0,17,0,14,2,1,7,0,3,7
Spektralanalyse zeigt CuMangel Charge Kernreparatur läuft,6,6,6,3,3,4,1,4,19,2,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Spektralanalyse zeigt SiMangel ¦ Charge Gießparameter optimiert,6,6,6,3,3,4,1,5,5,2,4,2,4,2,16,1,-1,1,5,1,3,4,0,3,10,19,4
Kernbruch Ursache Kernschale Verschleiß,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Sandfeuchte zu hoch ≥ teilkonform,2,2,2,-1,-1,-1,2,1,6,9,8,3,12,3,17,-1,27,0,14,0,11,0,8,10,3,10,0
Maßabweichung Sandbindermangel Sandbindermangelmm vs Kernschale Verschleiß±Kaltlaufmm,0,0,17,-1,5,0,0,6,2,0,0,0,11,0,11,-1,-1,0,25,0,9,6,3,6,1,0,3
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden Raueit Ra Wärmenachbehandlung eingeleitet,8,8,8,-1,5,0,8,8,8,1,9,1,9,1,9,9,23,0,19,0,7,3,9,4,9,1,9
Gasporosität an Radträger Charge Prüfbericht,9,9,16,2,2,3,1,5,5,2,4,2,4,2,4,1,13,1,11,1,4,4,0,3,2,19,6
Röntgenprüfung zeigt Kokillenriss in Zone Sandausbruch,5,5,19,9,5,0,4,10,1,1,2,1,14,1,14,9,36,0,16,0,13,3,5,4,8,1,8
Sandausbruch an Zylinderkopf Charge,9,9,9,2,2,3,1,5,5,7,4,7,4,15,4,1,10,1,9,1,4,7,0,0,2,8,6
Spektralanalyse zeigt TiMangel Charge Verdacht Formüberhitzung Kernreparatur läuft,6,6,6,3,3,4,1,4,19,7,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandausbruch teilkonform,3,3,3,15,5,0,3,3,3,3,5,3,5,9,5,-1,5,0,6,0,5,0,6,1,6,7,2
Qualitätsabweichung Sandbindermangel Lunker Dickenmaß Normabweichung,2,14,14,-1,5,0,0,11,11,5,3,12,8,12,15,-1,20,0,17,0,14,2,1,7,0,3,19
Kernbruch Ursache HandlingSchaden,2,12,12,7,5,0,7,7,7,5,7,5,7,5,7,8,1,0,-1,0,-1,8,7,8,7,13,15
Bearbeitungsfehler HandlingSchaden HandlingSchaden Teil Prüfbericht,8,11,18,-1,-1,-1,2,1,17,9,3,14,3,14,3,9,29,0,23,0,18,0,1,10,0,10,7
Gasporosität an Zylinderkopf Charge,9,9,9,-1,-1,-1,1,5,5,2,4,2,4,2,4,1,10,1,9,1,4,4,0,3,2,19,6
Legierungsabweichung Mg HandlingSchaden vs Soll Sandbindermangel Schleifnacharbeit notwendig,0,13,13,-1,5,0,0,14,14,5,0,5,0,19,0,11,31,0,24,0,9,8,3,8,1,13,18
Oberflächenrauheit Lunker außerhalb Spezifikation Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,1,2,1,2,1,2,9,24,0,20,0,15,3,5,4,13,1,13
Härteprüfung Lunker Kaltlauf vs Sandbindermangel Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,-1,18,-1,0,-1,0,1,4,11,4,11,1
Härteprüfung Sandausbruch HandlingSchaden vs HandlingSchaden teilkonform,0,11,11,-1,5,0,0,6,2,0,0,12,11,12,11,17,34,0,25,0,9,6,3,6,1,0,3
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max HandlingSchaden Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,10,1,10,1,3,-1,3,0,3,0,1,4,2,4,9,1
Qualitätsabweichung Kaltlauf Kaltlauf Dickenmaß,2,14,14,-1,-1,-1,2,1,4,9,8,9,8,16,8,-1,16,0,15,0,12,0,1,1,0,16,10
Formdruckabweichung Sandbindermangel vs Kaltlauf Form Normabweichung Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,0,2,12,2,12,2,-1,25,0,21,0,16,2,5,7,13,3,13
Härteprüfung Kaltlauf Sandbindermangel vs Kaltlauf Nacharbeit gemäß,0,0,17,-1,5,0,0,6,2,0,0,0,11,19,11,17,32,0,26,0,9,6,3,6,1,0,3
Schmelzofen Holding Furnace TempAbweichung °C Verdacht Formüberhitzung Kernreparatur läuft,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,-1,3,0,3,0,2,5,2,5,5,2,5
Legierungsabweichung Ti Kernschale Verschleiß vs Soll Kernschale Verschleiß Verdacht Sandfeuchteabweichung Schleifnacharbeit notwendig,0,13,13,17,5,0,0,14,14,0,0,0,0,0,0,16,31,0,24,0,9,6,3,6,1,0,18
Qualitätsabweichung Sandausbruch HandlingSchaden Porosität,2,2,2,-1,5,0,2,1,4,9,8,9,8,16,8,10,16,0,15,0,12,0,1,1,0,16,10
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Lunker konform,3,3,3,16,5,0,3,3,3,3,5,3,5,18,5,20,6,0,7,0,6,2,6,7,6,3,2
Röntgenprüfung zeigt Gasporosität in Zone Lunker,5,5,15,-1,5,0,4,10,1,6,2,6,14,6,14,-1,30,0,16,0,13,5,5,5,8,2,8
Maßabweichung Kaltlauf Kernschale Verschleißmm vs Sandausbruch±Sandbindermangelmm,0,0,17,-1,5,0,0,6,2,0,0,0,11,0,11,17,-1,0,25,0,9,6,3,6,1,0,3
Maßabweichung Kaltlauf Kernschale Verschleißmm vs Kaltlauf±Lunkermm ¦ Normabweichung,0,14,17,-1,-1,-1,0,6,2,5,0,12,11,19,11,13,-1,0,-1,0,9,8,3,8,1,13,3
Kernbruch Ursache Kernschale Verschleiß Verdacht Legierungsdrift,2,12,12,12,5,0,0,11,11,5,3,5,3,19,19,-1,7,0,8,0,-1,8,1,8,11,13,11
Ausschuss Maßhaltigkeit an Radträger Ursache Sandfeuchte zu hoch ≥ Prüfbericht,2,2,2,-1,-1,-1,2,1,6,3,8,3,12,9,17,-1,27,0,14,0,11,0,8,1,3,7,0
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandbindermangel Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,4,1,10,1,10,1,3,-1,3,0,3,0,1,4,2,4,9,1
Maßabweichung Kaltlauf Lunkermm vs HandlingSchaden±Kernschale Verschleißmm nicht konform,0,11,11,-1,-1,0,0,6,2,5,0,12,11,12,11,-1,-1,0,25,0,9,8,3,8,1,13,3
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Sandbindermangel Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,3,2,3,2,9,2,-1,-1,0,-1,0,-1,0,5,1,13,7,13
Kernbruch Ursache Sandbindermangel Prüfbericht,2,12,12,11,5,0,7,7,7,5,3,12,3,12,15,19,21,0,17,0,14,2,1,7,0,3,7
Sandfeuchte Sandbindermangel außerhalb Toleranz Chargenanalyse C Si Nacharbeit gemäß,1,1,1,5,4,5,5,2,0,4,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,9,1
Schmelzofen Holding Furnace TempAbweichung °C Prüfbericht,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,6,3,0,3,0,2,5,2,5,5,2,5
Röntgenprüfung zeigt Sandausbruch in Zone HandlingSchaden Chargenanalyse C Si Wärmenachbehandlung eingeleitet,1,1,1,-1,-1,-1,5,2,0,2,1,2,1,2,1,1,-1,1,0,1,0,4,4,3,4,19,1
Röntgenprüfung zeigt Lunker in Zone Lunker,5,5,5,-1,-1,-1,4,10,1,1,2,1,14,1,14,-1,35,0,16,0,13,3,5,4,8,1,8
Kernbruch ¦ Ursache HandlingSchaden ¦ Normabweichung,2,14,14,10,5,0,0,11,11,5,3,5,8,5,15,-1,20,0,17,0,14,2,1,7,0,3,19
Qualitätsabweichung Sandbindermangel Kaltlauf Raueit Ra Verdacht Formüberhitzung,2,2,2,11,5,0,2,1,4,3,8,12,8,18,8,19,16,0,15,0,12,2,1,7,0,3,10
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,1,9,7,23,0,19,0,7,3,9,14,9,14,9
Spektralanalyse zeigt MgMangel ¦ Charge,6,6,6,3,3,4,1,4,19,2,4,4,4,4,18,-1,-1,-1,-1,-1,-1,4,0,13,14,6,14
Legierungsabweichung Cu Kaltlauf vs Soll Sandbindermangel Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,18,2,0,2,0,1,4,11,4,11,1
Bearbeitungsfehler Sandbindermangel Kaltlauf Teil Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,-1,17,-1,0,-1,0,1,4,2,4,5,1
Kaltlauf an Radträger Charge,9,9,9,-1,-1,-1,1,5,5,7,4,4,4,4,4,1,14,1,12,1,4,4,0,13,2,6,6
Legierungsabweichung Mg Lunker vs Soll Sandausbruch Nacharbeit gemäß,0,13,13,-1,5,0,0,14,14,5,0,5,0,19,0,-1,31,0,24,0,9,8,3,8,1,13,18
Kernbruch Ursache Sandbindermangel,2,12,12,11,5,0,7,7,7,5,3,12,3,12,15,-1,21,0,17,0,14,2,1,7,0,3,7
Legierungsabweichung Ti Sandbindermangel vs Soll Sandausbruch Normabweichung Kernreparatur läuft,0,13,13,-1,5,0,0,11,11,0,0,0,0,0,0,17,31,0,24,0,9,6,3,6,1,0,18
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,2,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Härteprüfung Kaltlauf Lunker vs Lunker Gießparameter optimiert,4,4,4,-1,-1,-1,9,9,9,9,2,9,2,16,2,10,25,0,21,0,16,0,5,1,13,7,13
Härteprüfung Sandausbruch Kernschale Verschleiß vs Lunker,0,0,17,18,5,0,0,6,2,0,0,12,11,12,11,17,32,0,26,0,9,6,3,6,1,0,3
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max HandlingSchaden Prüfbericht,3,3,3,15,5,0,3,3,3,9,5,9,5,9,5,-1,5,0,6,0,5,0,6,1,6,7,2
Lunker an Radträger Charge nicht konform Nacharbeit gemäß,9,9,16,-1,-1,-1,1,5,5,7,4,7,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Legierungsabweichung Cu Sandausbruch vs Soll Kaltlauf ¦ Normabweichung Nacharbeit gemäß,0,13,13,-1,5,0,0,11,11,0,0,0,0,0,0,17,31,0,24,0,9,6,3,6,1,0,18
Kernbruch Ursache Sandbindermangel Normabweichung Schleifnacharbeit notwendig,2,14,14,10,5,0,0,11,11,5,3,12,8,12,15,-1,20,0,17,0,14,2,1,7,0,3,19
Bearbeitungsfehler Sandbindermangel Sandbindermangel Teil Prüfbericht Nacharbeit gemäß,2,2,18,-1,5,0,2,1,17,3,3,3,3,18,3,18,-1,0,-1,0,-1,2,1,12,0,12,7
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Lunker Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,9,2,9,2,16,2,10,-1,0,-1,0,-1,0,5,1,13,16,13
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden Prüfbericht,5,5,5,-1,5,0,4,10,1,1,2,1,14,1,14,9,36,0,16,0,13,3,5,4,8,1,8
Kernbruch Ursache Kernschale Verschleiß Wärmenachbehandlung eingeleitet,8,12,12,-1,5,0,8,8,8,1,9,1,9,1,9,9,23,0,19,0,7,3,9,4,9,1,9
Spektralanalyse zeigt SiMangel Charge Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,-1,17,-1,0,-1,0,1,4,2,4,5,1
Röntgenprüfung zeigt Sandausbruch in Zone Kaltlauf Normabweichung Gießparameter optimiert,5,5,19,-1,5,0,4,10,1,9,2,14,14,14,14,9,-1,0,16,0,13,0,5,10,8,10,8
Qualitätsabweichung HandlingSchaden Lunker Raueit Ra Verdacht Legierungsdrift Kernreparatur läuft,2,14,14,-1,-1,-1,0,11,11,5,3,5,8,5,15,-1,20,0,17,0,14,8,1,8,0,18,19
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
Spektralanalyse zeigt MgMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,18,1,-1,1,-1,1,-1,4,0,3,14,19,14
Sandausbruch an Radträger Charge,9,9,9,2,2,3,1,5,5,7,4,7,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Spektralanalyse zeigt MgMangel Charge Kernreparatur läuft,6,6,6,3,3,4,1,4,19,7,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Sandfeuchte Sandbindermangel außerhalb Toleranz Schleifnacharbeit notwendig,2,2,2,11,5,0,2,1,16,3,8,3,3,18,3,18,28,0,22,0,17,2,1,12,0,12,7
Legierungsabweichung Si Lunker vs Soll Sandbindermangel Verdacht Sandfeuchteabweichung Wärmenachbehandlung eingeleitet,8,8,8,-1,-1,0,8,8,8,3,9,3,9,3,9,18,22,0,18,0,7,2,9,12,9,12,9
Maßabweichung Kaltlauf Lunkermm vs HandlingSchaden±Kernschale Verschleißmm Verdacht Sandfeuchteabweichung Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,3,2,3,2,18,2,-1,25,0,21,0,16,2,5,7,13,3,13
Röntgenprüfung zeigt Kaltlauf in Zone Kaltlauf,5,5,5,-1,5,0,4,10,1,1,2,1,14,17,14,-1,36,0,16,0,13,3,5,4,8,1,8
Kaltlauf an Getriebegehäuse Charge Verdacht Legierungsdrift,9,9,16,2,2,3,1,5,5,7,4,7,4,15,4,1,13,1,11,1,4,7,0,0,2,8,6
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandbindermangel,3,3,3,16,5,0,3,3,3,5,5,5,5,5,5,15,6,0,7,0,6,8,6,8,6,18,2
Spektralanalyse zeigt TiMangel Charge Verdacht Formüberhitzung,6,6,6,3,3,4,1,4,19,7,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Legierungsabweichung Si Lunker vs Soll Lunker Kernreparatur läuft,0,11,17,-1,5,0,0,14,14,5,0,12,0,19,0,13,31,0,24,0,9,8,3,8,1,13,18
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Lunker Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,10,1,10,1,3,-1,3,0,3,0,1,4,2,4,9,1
Oberflächenrauheit Sandausbruch außerhalb Spezifikation,2,2,10,11,5,0,2,1,6,1,8,14,12,1,17,9,26,0,14,0,11,3,8,4,3,1,0
Oberflächenrauheit Kaltlauf außerhalb Spezifikation Chargenanalyse C Si Wärmenachbehandlung eingeleitet,1,1,1,5,4,5,5,2,0,2,1,2,1,2,1,1,-1,1,0,1,0,4,4,3,4,17,1
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Kernschale Verschleiß Schleifnacharbeit notwendig,2,10,10,-1,5,0,2,1,6,9,8,14,12,14,17,9,27,0,14,0,11,0,8,10,3,10,0
Kernbruch Ursache Sandbindermangel,2,12,12,11,5,0,7,7,7,5,3,12,3,12,15,-1,21,0,17,0,14,2,1,7,0,3,7
Kaltlauf an Zylinderkopf Charge Verdacht Legierungsdrift Schleifnacharbeit notwendig,9,9,16,-1,-1,-1,1,5,5,7,4,7,4,15,4,1,-1,1,-1,1,4,7,0,0,2,8,6
Maßabweichung HandlingSchaden Sandbindermangelmm vs Lunker±Kaltlaufmm Verdacht Legierungsdrift Gießparameter optimiert,4,4,4,13,5,0,9,9,9,3,2,12,2,18,2,19,25,0,21,0,16,2,5,7,13,3,13
Kernbruch Ursache HandlingSchaden Normabweichung Schleifnacharbeit notwendig,2,14,14,10,5,0,0,11,11,5,3,5,8,5,15,-1,20,0,17,0,14,8,1,8,0,18,19
Formdruckabweichung Sandbindermangel vs Lunker Form nicht konform Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,5,2,12,2,12,2,-1,25,0,21,0,16,2,5,7,13,3,13
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kaltlauf,3,3,3,15,5,0,3,3,3,9,5,9,5,16,5,10,5,0,6,0,5,0,6,1,6,16,2
Bearbeitungsfehler Kernschale Verschleiß Sandausbruch Teil Normabweichung,2,14,14,-1,5,0,0,11,11,3,3,3,8,18,15,-1,20,0,17,0,14,2,1,7,0,3,19
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation Normabweichung Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,17,9,-1,23,0,19,0,7,3,9,14,9,14,9
Sandfeuchte Sandausbruch außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,8,3,3,9,3,-1,28,0,22,0,17,2,1,12,0,12,7
Formdruckabweichung Lunker vs Sandbindermangel ¦ Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,17,12,0,10,0,8,6,3,6,1,0,16
Spektralanalyse zeigt SiMangel Charge Prüfbericht Schleifnacharbeit notwendig,6,6,6,3,3,4,1,4,19,2,4,4,4,4,16,1,9,1,5,1,3,4,0,13,10,6,4
Sandausbruch an Radträger Charge Kernreparatur läuft,9,9,9,2,2,3,1,5,5,7,4,7,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Qualitätsabweichung Sandbindermangel Lunker Dickenmaß Schleifnacharbeit notwendig,2,2,2,-1,5,0,2,1,4,3,8,3,8,18,8,20,16,0,15,0,12,2,1,7,0,3,10
Maßabweichung Lunker Sandbindermangelmm vs Sandausbruch±HandlingSchadenmm,0,0,17,17,5,0,0,6,2,0,0,0,11,12,11,17,38,0,25,0,9,6,3,6,1,0,3
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil Kernreparatur läuft,2,2,18,-1,5,0,2,1,17,3,3,3,3,18,3,-1,29,0,23,0,18,2,1,12,0,12,7
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
Formversatz an Getriebegehäuse Charge Prüfbericht,9,9,16,2,2,3,1,5,5,7,4,7,4,15,4,1,13,1,11,1,4,7,0,0,2,8,6
Röntgenprüfung zeigt Formversatz in Zone Lunker nicht konform Gießparameter optimiert,5,5,5,-1,5,0,4,10,1,1,2,14,14,1,14,9,-1,0,16,0,13,3,5,4,8,1,8
Maßabweichung Kaltlauf Sandausbruchmm vs Kaltlauf±Sandausbruchmm Normabweichung Schleifnacharbeit notwendig,0,13,13,-1,5,0,0,11,11,0,0,0,0,12,0,17,31,0,24,0,9,6,3,6,1,0,3
Kaltlauf an Radträger Charge Chargenanalyse C Si,1,1,1,-1,4,5,5,2,0,8,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,5,1
Qualitätsabweichung HandlingSchaden Lunker Dickenmaß,2,11,11,-1,-1,-1,2,1,4,9,8,9,8,16,8,10,16,0,15,0,12,0,1,1,0,7,10
Röntgenprüfung zeigt Kaltlauf in Zone HandlingSchaden Prüfbericht Kernreparatur läuft,5,5,5,-1,-1,0,4,10,1,1,2,1,14,1,14,9,-1,0,16,0,13,3,5,4,8,1,8
Legierungsabweichung Cu Sandbindermangel vs Soll Sandausbruch Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,18,2,0,2,0,1,4,11,4,11,1
Qualitätsabweichung Sandausbruch HandlingSchaden Porosität,2,2,2,-1,5,0,2,1,4,9,8,9,8,16,8,10,16,0,15,0,12,0,1,1,0,16,10
Röntgenprüfung zeigt Formversatz in Zone Lunker Prüfbericht Schleifnacharbeit notwendig,5,5,5,-1,5,0,4,10,1,1,2,1,14,1,14,9,35,0,16,0,13,3,5,4,8,1,8
Bearbeitungsfehler HandlingSchaden Kernschale Verschleiß Teil,2,11,18,-1,-1,0,2,1,17,9,3,14,3,3,3,9,29,0,23,0,18,0,1,10,0,10,7
Härteprüfung Sandausbruch Kernschale Verschleiß vs Kernschale Verschleiß,0,0,17,18,5,0,0,6,2,0,0,0,11,0,11,16,32,0,26,0,9,6,3,6,1,0,3
Bearbeitungsfehler Sandbindermangel Sandbindermangel Teil Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,1,9,7,23,0,19,0,7,3,9,14,9,14,9
Härteprüfung Lunker Kernschale Verschleiß vs Kaltlauf,0,11,17,-1,5,0,0,6,2,5,0,5,11,19,11,11,32,0,26,0,9,8,3,8,1,13,3
Röntgenprüfung zeigt Sandausbruch in Zone Kernschale Verschleiß Schleifnacharbeit notwendig,5,5,19,9,5,0,4,10,1,9,2,14,14,14,14,9,36,0,16,0,13,0,5,10,8,10,8
Kernbruch Ursache HandlingSchaden Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,5,1
Oberflächenrauheit Lunker außerhalb Spezifikation Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,3,11,3,0,3,0,1,4,2,4,5,1
Oberflächenrauheit Sandausbruch außerhalb Spezifikation nicht konform,2,10,10,11,5,0,2,1,6,9,8,14,12,14,17,9,26,0,14,0,11,0,8,10,3,10,0
Legierungsabweichung Ti Sandausbruch vs Soll Sandbindermangel Verdacht Formüberhitzung Schleifnacharbeit notwendig,0,13,13,17,5,0,0,14,14,0,0,0,0,0,0,17,31,0,24,0,9,6,3,6,1,0,18
Härteprüfung HandlingSchaden Sandbindermangel vs HandlingSchaden teilkonform Wärmenachbehandlung eingeleitet,8,8,8,-1,5,0,8,8,8,9,9,14,9,3,9,9,22,0,18,0,7,0,9,10,9,10,9
Schmelzofen Schmelzofen TempAbweichung °C Chargenanalyse C Si,1,1,1,-1,-1,-1,5,2,0,2,1,2,1,2,1,1,11,1,0,1,0,4,4,3,4,19,1
Maßabweichung Sandausbruch Kernschale Verschleißmm vs HandlingSchaden±Lunkermm Gießparameter optimiert,4,4,4,13,5,0,9,9,9,3,2,12,2,18,2,-1,25,0,21,0,16,2,5,7,13,3,13
Formdruckabweichung Sandausbruch vs Sandbindermangel Form Normabweichung,0,13,0,-1,5,0,0,12,12,0,0,0,0,0,0,16,12,0,10,0,8,6,3,6,1,0,16
