text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Spektralanalyse zeigt TiMangel Charge Verdacht Formüberhitzung Kernreparatur läuft,4,11,4,9,7,5,1,0,1,14,1,16,22,-1,-1,7,-1,4
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandausbruch teilkonform,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Qualitätsabweichung Sandbindermangel Lunker Dickenmaß Normabweichung,3,3,3,39,24,7,3,2,3,12,3,12,-1,40,14,21,13,-1
Kernbruch Ursache HandlingSchaden,1,8,11,36,-1,7,1,8,4,8,4,8,25,20,12,9,11,7
Bearbeitungsfehler HandlingSchaden HandlingSchaden Teil Prüfbericht,1,8,8,37,23,7,1,1,4,12,4,1,25,52,12,28,11,21
Gasporosität an Zylinderkopf Charge,4,4,4,28,19,-1,3,3,10,10,10,10,-1,11,-1,6,-1,-1
Legierungsabweichung Mg HandlingSchaden vs Soll Sandbindermangel Schleifnacharbeit notwendig,5,5,5,11,5,3,8,7,8,1,8,15,6,45,4,23,3,13
Oberflächenrauheit Lunker außerhalb Spezifikation Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Härteprüfung Lunker Kaltlauf vs Sandbindermangel Chargenanalyse C Si,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Härteprüfung Sandausbruch HandlingSchaden vs HandlingSchaden teilkonform,1,10,10,16,12,10,8,2,8,14,8,14,6,13,4,10,3,8
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max HandlingSchaden Chargenanalyse C Si,7,7,7,19,14,12,4,0,12,0,12,17,1,23,1,12,1,10
Qualitätsabweichung Kaltlauf Kaltlauf Dickenmaß,3,3,3,31,-1,7,3,9,3,9,3,9,-1,0,14,-1,13,-1
Formdruckabweichung Sandbindermangel vs Kaltlauf Form Normabweichung Gießparameter optimiert,9,9,9,13,9,-1,6,9,6,3,17,19,18,6,9,3,8,2
Härteprüfung Kaltlauf Sandbindermangel vs Kaltlauf Nacharbeit gemäß,0,10,10,17,13,11,0,2,13,14,13,14,-1,14,5,11,4,9
Schmelzofen Holding Furnace TempAbweichung °C Verdacht Formüberhitzung Kernreparatur läuft,8,14,14,4,1,2,7,6,7,14,16,16,21,3,10,2,9,-1
Legierungsabweichung Ti Kernschale Verschleiß vs Soll Kernschale Verschleiß Verdacht Sandfeuchteabweichung Schleifnacharbeit notwendig,5,5,5,10,5,3,0,1,0,1,15,15,-1,50,-1,23,-1,13
Qualitätsabweichung Sandausbruch HandlingSchaden Porosität,3,12,12,44,26,7,3,5,3,5,3,5,31,38,14,20,13,16
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Lunker konform,7,1,7,15,11,9,9,4,9,4,15,4,-1,7,6,4,5,3
Röntgenprüfung zeigt Gasporosität in Zone Lunker,6,6,6,32,20,16,3,2,3,2,3,2,30,-1,14,1,13,1
Maßabweichung Kaltlauf Kernschale Verschleißmm vs Sandausbruch±Sandbindermangelmm,0,0,17,12,8,6,0,1,13,1,13,1,16,44,5,26,4,19
Maßabweichung Kaltlauf Kernschale Verschleißmm vs Kaltlauf±Lunkermm ¦ Normabweichung,0,0,17,12,8,6,9,1,9,1,15,1,11,47,6,25,5,18
Kernbruch Ursache Kernschale Verschleiß Verdacht Legierungsdrift,8,8,8,41,25,7,7,6,7,13,16,13,21,1,10,0,9,0
Ausschuss Maßhaltigkeit an Radträger Ursache Sandfeuchte zu hoch ≥ Prüfbericht,3,3,18,40,24,7,3,0,3,11,3,11,-1,24,14,17,13,15
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandbindermangel Chargenanalyse Mg Ti,7,7,7,19,14,12,6,0,6,0,17,17,-1,23,-1,12,-1,10
Maßabweichung Kaltlauf Lunkermm vs HandlingSchaden±Kernschale Verschleißmm nicht konform,1,0,17,12,8,6,6,1,6,1,17,1,18,48,9,25,8,18
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Sandbindermangel Gießparameter optimiert,9,9,9,14,10,8,4,0,4,0,4,17,-1,-1,-1,-1,-1,-1
Kernbruch Ursache Sandbindermangel Prüfbericht,3,3,3,26,-1,7,5,7,11,7,11,7,12,31,7,-1,6,13
Sandfeuchte Sandbindermangel außerhalb Toleranz Chargenanalyse C Si Nacharbeit gemäß,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Schmelzofen Holding Furnace TempAbweichung °C Prüfbericht,8,14,14,4,1,2,7,6,7,14,16,16,21,3,10,2,9,-1
Röntgenprüfung zeigt Sandausbruch in Zone HandlingSchaden Chargenanalyse C Si Wärmenachbehandlung eingeleitet,7,7,16,25,17,14,1,3,1,10,1,10,-1,26,-1,19,-1,12
Röntgenprüfung zeigt Lunker in Zone Lunker,6,6,6,32,20,16,3,2,10,2,10,2,-1,5,-1,1,-1,1
Kernbruch ¦ Ursache HandlingSchaden ¦ Normabweichung,3,3,3,42,25,7,7,1,7,12,18,1,29,53,14,29,13,21
Qualitätsabweichung Sandbindermangel Kaltlauf Raueit Ra Verdacht Formüberhitzung,3,12,12,43,26,7,5,5,11,5,19,5,-1,39,-1,20,-1,16
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Spektralanalyse zeigt MgMangel ¦ Charge,4,4,4,9,7,5,1,6,14,6,14,6,23,-1,11,1,10,1
Legierungsabweichung Cu Kaltlauf vs Soll Sandbindermangel Chargenanalyse C Si,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Bearbeitungsfehler Sandbindermangel Kaltlauf Teil Chargenanalyse C Si,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Kaltlauf an Radträger Charge,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Legierungsabweichung Mg Lunker vs Soll Sandausbruch Nacharbeit gemäß,5,5,5,10,5,3,0,7,0,1,15,15,-1,50,-1,23,-1,13
Kernbruch Ursache Sandbindermangel,3,3,3,26,-1,7,5,7,11,7,11,7,13,31,7,-1,6,13
Legierungsabweichung Ti Sandbindermangel vs Soll Sandausbruch Normabweichung Kernreparatur läuft,5,5,5,10,5,3,0,1,13,1,13,15,16,49,5,23,4,13
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,8,12,12,7,2,2,3,5,3,5,3,18,30,12,14,-1,13,-1
Härteprüfung Kaltlauf Lunker vs Lunker Gießparameter optimiert,9,9,9,13,9,-1,6,7,6,7,17,15,18,42,9,22,8,13
Härteprüfung Sandausbruch Kernschale Verschleiß vs Lunker,0,10,10,17,13,11,0,2,0,14,0,14,-1,14,5,11,4,9
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max HandlingSchaden Prüfbericht,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Lunker an Radträger Charge nicht konform Nacharbeit gemäß,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Legierungsabweichung Cu Sandausbruch vs Soll Kaltlauf ¦ Normabweichung Nacharbeit gemäß,5,5,5,10,5,3,0,1,0,1,0,15,15,49,5,23,4,13
Kernbruch Ursache Sandbindermangel Normabweichung Schleifnacharbeit notwendig,3,3,3,42,25,7,3,1,3,12,18,1,30,53,14,29,13,21
Bearbeitungsfehler Sandbindermangel Sandbindermangel Teil Prüfbericht Nacharbeit gemäß,3,3,8,27,-1,7,5,1,11,12,19,12,9,52,8,28,7,21
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Lunker Gießparameter optimiert,9,9,9,14,10,8,4,0,4,0,4,17,-1,-1,-1,-1,-1,-1
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden Prüfbericht,6,6,6,32,20,16,1,2,14,2,14,2,-1,5,-1,1,-1,1
Kernbruch Ursache Kernschale Verschleiß Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Spektralanalyse zeigt SiMangel Charge Chargenanalyse C Si,4,7,16,-1,-1,-1,1,3,4,10,4,10,-1,26,-1,19,-1,12
Röntgenprüfung zeigt Sandausbruch in Zone Kaltlauf Normabweichung Gießparameter optimiert,6,6,15,24,-1,-1,7,7,10,7,10,7,-1,37,-1,-1,-1,13
Qualitätsabweichung HandlingSchaden Lunker Raueit Ra Verdacht Legierungsdrift Kernreparatur läuft,3,3,3,-1,26,7,7,1,7,12,18,1,-1,53,-1,29,-1,21
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Spektralanalyse zeigt MgMangel Charge,4,4,4,9,7,5,1,6,14,6,14,6,23,-1,11,1,10,1
Sandausbruch an Radträger Charge,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Spektralanalyse zeigt MgMangel Charge Kernreparatur läuft,4,11,4,9,7,5,1,0,1,14,1,16,26,33,13,7,12,4
Sandfeuchte Sandbindermangel außerhalb Toleranz Schleifnacharbeit notwendig,3,13,13,1,0,0,5,1,11,11,11,11,12,46,7,27,6,20
Legierungsabweichung Si Lunker vs Soll Sandbindermangel Verdacht Sandfeuchteabweichung Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Maßabweichung Kaltlauf Lunkermm vs HandlingSchaden±Kernschale Verschleißmm Verdacht Sandfeuchteabweichung Gießparameter optimiert,9,9,9,13,9,-1,6,7,6,7,17,15,18,42,9,22,8,13
Röntgenprüfung zeigt Kaltlauf in Zone Kaltlauf,6,6,6,32,20,16,3,2,10,2,10,2,-1,5,-1,1,-1,1
Kaltlauf an Getriebegehäuse Charge Verdacht Legierungsdrift,4,11,11,22,15,13,1,5,1,5,1,18,26,32,13,20,12,16
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandbindermangel,7,1,7,15,11,9,9,4,9,4,9,4,11,7,6,4,5,3
Spektralanalyse zeigt TiMangel Charge Verdacht Formüberhitzung,4,11,4,9,7,5,1,0,1,14,1,16,22,21,-1,7,-1,4
Legierungsabweichung Si Lunker vs Soll Lunker Kernreparatur läuft,5,5,5,10,5,3,9,7,9,1,15,15,10,50,6,23,5,13
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Lunker Chargenanalyse C Si,7,7,7,19,14,12,4,0,12,0,12,17,1,23,1,12,1,10
Oberflächenrauheit Sandausbruch außerhalb Spezifikation,3,3,3,18,-1,7,5,1,5,12,5,12,4,51,2,-1,2,21
Oberflächenrauheit Kaltlauf außerhalb Spezifikation Chargenanalyse C Si Wärmenachbehandlung eingeleitet,7,7,16,25,17,14,1,3,10,10,10,10,-1,26,-1,19,-1,12
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Kernschale Verschleiß Schleifnacharbeit notwendig,3,4,18,38,24,7,3,3,3,3,3,19,-1,16,-1,8,-1,5
Kernbruch Ursache Sandbindermangel,3,3,3,26,-1,7,5,7,11,7,11,7,13,31,7,-1,6,13
Kaltlauf an Zylinderkopf Charge Verdacht Legierungsdrift Schleifnacharbeit notwendig,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Maßabweichung HandlingSchaden Sandbindermangelmm vs Lunker±Kaltlaufmm Verdacht Legierungsdrift Gießparameter optimiert,9,9,9,13,9,-1,6,7,14,7,17,15,-1,42,-1,22,-1,13
Kernbruch Ursache HandlingSchaden Normabweichung Schleifnacharbeit notwendig,3,3,3,42,25,7,3,1,7,12,18,1,-1,53,14,29,13,21
Formdruckabweichung Sandbindermangel vs Lunker Form nicht konform Gießparameter optimiert,9,9,9,13,9,-1,6,9,6,3,17,19,18,6,9,3,8,2
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kaltlauf,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Bearbeitungsfehler Kernschale Verschleiß Sandausbruch Teil Normabweichung,3,3,8,-1,-1,7,3,1,10,12,10,1,-1,52,14,28,13,21
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation Normabweichung Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Sandfeuchte Sandausbruch außerhalb Toleranz,3,13,13,1,0,0,5,1,11,11,19,11,-1,46,-1,27,-1,20
Formdruckabweichung Lunker vs Sandbindermangel ¦ Form,0,0,0,8,6,4,0,0,0,0,0,0,15,36,5,16,4,14
Spektralanalyse zeigt SiMangel Charge Prüfbericht Schleifnacharbeit notwendig,4,11,4,9,7,5,1,0,14,14,14,16,-1,33,-1,7,-1,4
Sandausbruch an Radträger Charge Kernreparatur läuft,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Qualitätsabweichung Sandbindermangel Lunker Dickenmaß Schleifnacharbeit notwendig,3,3,3,31,-1,7,3,9,3,9,3,9,-1,0,14,-1,13,-1
Maßabweichung Lunker Sandbindermangelmm vs Sandausbruch±HandlingSchadenmm,0,0,17,12,8,6,0,1,13,1,13,1,-1,44,5,26,4,19
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil Kernreparatur läuft,5,3,3,-1,-1,7,9,1,9,12,15,12,-1,52,-1,28,-1,21
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Formversatz an Getriebegehäuse Charge Prüfbericht,4,11,11,22,15,13,1,5,1,5,1,18,26,32,13,20,12,16
Röntgenprüfung zeigt Formversatz in Zone Lunker nicht konform Gießparameter optimiert,9,9,15,24,-1,-1,7,7,1,7,16,7,-1,37,10,-1,9,13
Maßabweichung Kaltlauf Sandausbruchmm vs Kaltlauf±Sandausbruchmm Normabweichung Schleifnacharbeit notwendig,0,0,17,12,8,6,9,1,9,1,15,1,10,47,6,25,5,18
Kaltlauf an Radträger Charge Chargenanalyse C Si,4,7,16,25,17,14,1,3,1,10,1,10,-1,26,-1,19,-1,12
Qualitätsabweichung HandlingSchaden Lunker Dickenmaß,3,3,3,31,-1,7,3,9,3,9,3,9,30,0,14,-1,13,-1
Röntgenprüfung zeigt Kaltlauf in Zone HandlingSchaden Prüfbericht Kernreparatur läuft,6,6,6,32,20,16,1,2,14,2,14,2,-1,5,-1,1,-1,1
Legierungsabweichung Cu Sandbindermangel vs Soll Sandausbruch Chargenanalyse C Si,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Qualitätsabweichung Sandausbruch HandlingSchaden Porosität,3,12,12,44,26,7,3,5,3,5,3,5,31,38,14,20,13,16
Röntgenprüfung zeigt Formversatz in Zone Lunker Prüfbericht Schleifnacharbeit notwendig,6,6,6,32,20,16,1,2,14,2,10,2,-1,5,-1,1,-1,1
Bearbeitungsfehler HandlingSchaden Kernschale Verschleiß Teil,1,8,8,37,23,7,1,1,4,12,4,1,25,52,12,28,11,21
Härteprüfung Sandausbruch Kernschale Verschleiß vs Kernschale Verschleiß,0,10,10,17,13,11,0,2,0,14,0,14,15,14,5,11,4,9
Bearbeitungsfehler Sandbindermangel Sandbindermangel Teil Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Härteprüfung Lunker Kernschale Verschleiß vs Kaltlauf,8,10,10,16,12,10,1,2,14,14,14,14,23,13,11,10,10,8
Röntgenprüfung zeigt Sandausbruch in Zone Kernschale Verschleiß Schleifnacharbeit notwendig,6,6,6,32,20,16,5,2,5,2,5,2,-1,10,-1,1,-1,1
Kernbruch Ursache HandlingSchaden Chargenanalyse C Si,7,7,16,25,17,14,1,3,4,10,4,10,-1,26,-1,19,-1,12
Oberflächenrauheit Lunker außerhalb Spezifikation Chargenanalyse Mg Ti,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Oberflächenrauheit Sandausbruch außerhalb Spezifikation nicht konform,3,3,3,18,-1,7,5,1,5,12,5,12,4,51,2,-1,2,21
Legierungsabweichung Ti Sandausbruch vs Soll Sandbindermangel Verdacht Formüberhitzung Schleifnacharbeit notwendig,5,5,5,10,5,3,0,1,13,1,13,15,16,49,5,23,4,13
Härteprüfung HandlingSchaden Sandbindermangel vs HandlingSchaden teilkonform Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Schmelzofen Schmelzofen TempAbweichung °C Chargenanalyse C Si,4,7,16,-1,-1,-1,1,3,1,10,16,10,-1,25,-1,18,-1,12
Maßabweichung Sandausbruch Kernschale Verschleißmm vs HandlingSchaden±Lunkermm Gießparameter optimiert,9,9,9,13,9,-1,6,7,6,7,17,15,18,42,9,22,8,13
Formdruckabweichung Sandausbruch vs Sandbindermangel Form Normabweichung,0,0,0,8,6,4,0,0,13,0,0,0,8,30,5,16,4,14
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Legierungsabweichung Si Normabweichung Kernreparatur läuft,3,3,18,40,24,7,3,0,3,11,3,11,-1,24,14,17,13,15
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form Prüfbericht,5,0,0,8,6,4,0,0,0,0,0,0,7,30,-1,16,-1,14
Legierungsabweichung Ti Lunker vs Soll Kaltlauf Schleifnacharbeit notwendig,5,5,5,10,5,3,9,7,9,1,15,15,10,50,6,23,5,13
Röntgenprüfung zeigt Gasporosität in Zone Lunker Nacharbeit gemäß,6,6,6,32,20,16,3,2,3,2,18,2,30,-1,14,1,13,1
Schmelzofen Schmelzofen TempAbweichung °C Verdacht Formüberhitzung Nacharbeit gemäß,2,2,2,34,22,7,7,3,7,10,18,19,14,15,-1,8,-1,5
Sandfeuchte Lunker außerhalb Toleranz Normabweichung,3,3,3,39,24,7,3,2,3,12,3,12,-1,40,14,21,13,-1
Ausschuss Funktionstest an Getriebegehäuse Ursache Legierungsabweichung Si Normabweichung,3,3,18,-1,-1,7,3,0,3,11,18,11,30,24,14,17,13,15
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Kaltlauf Nacharbeit gemäß,3,4,18,38,24,7,3,3,3,3,3,19,-1,16,14,8,13,5
Härteprüfung Lunker HandlingSchaden vs Lunker Verdacht Sandfeuchteabweichung,1,10,10,16,12,10,6,2,6,14,6,14,-1,13,-1,10,-1,8
Qualitätsabweichung Sandausbruch HandlingSchaden Porosität Chargenanalyse C Si Gießparameter optimiert,7,7,16,19,14,12,4,0,4,0,4,17,-1,23,-1,12,-1,10
Sandfeuchte Kaltlauf außerhalb Toleranz konform Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Legierungsabweichung Si Sandausbruch vs Soll Kernschale Verschleiß Schleifnacharbeit notwendig,5,5,5,10,5,3,0,1,13,1,13,15,16,49,5,23,4,13
Legierungsabweichung Ti Kernschale Verschleiß vs Soll Kaltlauf Kernreparatur läuft,5,5,5,10,5,3,9,1,9,1,9,15,11,50,6,23,5,13
Qualitätsabweichung Lunker Sandbindermangel Dickenmaß,3,3,3,31,-1,7,3,9,3,9,3,9,-1,0,14,-1,13,-1
Bearbeitungsfehler Sandbindermangel Lunker Teil Prüfbericht,3,3,8,27,-1,7,5,1,5,12,5,12,5,52,2,28,2,21
Schmelzofen Schmelzofen TempAbweichung °C Verdacht Sandfeuchteabweichung Gießparameter optimiert,2,2,2,34,22,7,7,3,7,10,18,19,-1,15,-1,8,-1,5
Röntgenprüfung zeigt Gasporosität in Zone Kernschale Verschleiß Verdacht Legierungsdrift,6,6,6,32,20,16,3,2,3,2,18,2,30,-1,14,1,13,1
Legierungsabweichung Si Kernschale Verschleiß vs Soll Sandbindermangel Prüfbericht Gießparameter optimiert,9,5,9,-1,-1,-1,9,7,9,7,9,15,11,42,6,22,5,13
Röntgenprüfung zeigt Sandausbruch in Zone Lunker Nacharbeit gemäß,6,6,6,32,20,16,5,2,5,2,5,2,-1,10,-1,1,-1,1
Sandfeuchte HandlingSchaden außerhalb Toleranz Schleifnacharbeit notwendig,3,13,13,1,0,0,9,1,14,11,9,11,24,46,11,27,10,20
Härteprüfung Sandbindermangel Lunker vs Kaltlauf,0,10,10,17,13,11,0,2,13,14,13,14,16,14,5,11,4,9
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden Wärmenachbehandlung eingeleitet,6,6,6,32,20,16,3,2,3,2,3,2,-1,9,14,1,13,1
Kaltlauf an Getriebegehäuse Charge Prüfbericht,4,11,11,22,15,13,1,5,1,5,1,18,26,32,13,20,12,16
Spektralanalyse zeigt TiMangel Charge Gießparameter optimiert,9,9,15,19,14,12,4,0,4,0,4,17,-1,23,-1,12,-1,10
Spektralanalyse zeigt TiMangel Charge nicht konform,4,4,4,9,7,5,1,0,1,14,1,16,26,-1,13,7,12,4
Kernbruch Ursache HandlingSchaden Nacharbeit gemäß,1,8,11,36,-1,7,1,8,1,8,1,8,26,20,13,9,12,7
Sandausbruch an Zylinderkopf Charge teilkonform Kernreparatur läuft,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Sandausbruch an Zylinderkopf Charge konform,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Kernschale Verschleiß Normabweichung,1,1,1,15,11,9,1,4,4,4,14,4,-1,8,-1,5,-1,3
Lunker an Zylinderkopf Charge,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Schmelzofen Schmelzofen TempAbweichung °C Chargenanalyse Mg Ti,7,7,7,-1,-1,-1,1,3,1,10,1,10,-1,25,-1,18,-1,12
Maßabweichung HandlingSchaden Sandbindermangelmm vs Kaltlauf±Sandbindermangelmm teilkonform Kernreparatur läuft,5,0,17,12,8,6,0,1,0,1,0,1,7,41,-1,-1,-1,-1
Sandfeuchte HandlingSchaden außerhalb Toleranz,3,13,13,1,0,0,9,1,14,11,9,11,24,46,11,27,10,20
Qualitätsabweichung Lunker Kernschale Verschleiß Raueit Ra,3,12,12,43,26,7,7,5,7,5,7,5,19,39,10,20,9,16
Bearbeitungsfehler Kernschale Verschleiß Lunker Teil Chargenanalyse C Si,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Maßabweichung Sandausbruch Lunkermm vs Lunker±Sandausbruchmm Kernreparatur läuft,0,0,17,12,8,6,0,1,13,1,13,1,-1,44,-1,26,-1,19
Kernbruch Ursache HandlingSchaden Normabweichung Kernreparatur läuft,3,3,3,42,25,7,7,1,7,12,18,1,29,53,14,29,13,21
Sandfeuchte Lunker außerhalb Toleranz teilkonform,3,13,13,1,0,0,5,1,11,11,19,11,-1,46,-1,27,-1,20
Spektralanalyse zeigt SiMangel ¦ Charge Kernreparatur läuft,4,11,4,9,7,5,1,0,1,14,1,16,26,33,13,7,12,4
Formdruckabweichung Sandausbruch vs Sandbindermangel Form,0,0,0,8,6,4,0,0,13,0,13,0,8,30,5,16,4,14
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Legierungsabweichung Si konform,3,3,18,40,24,7,3,0,3,11,3,11,-1,24,14,17,13,15
Kernbruch Ursache HandlingSchaden Normabweichung Nacharbeit gemäß,3,3,3,42,25,7,7,1,7,12,18,1,29,53,14,29,13,21
Qualitätsabweichung Lunker Lunker Dickenmaß Chargenanalyse Mg Ti,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Sandfeuchte HandlingSchaden außerhalb Toleranz Normabweichung,3,3,3,39,24,7,3,2,3,12,3,12,-1,40,14,21,13,-1
Bearbeitungsfehler Kernschale Verschleiß Sandausbruch Teil konform Kernreparatur läuft,3,3,8,27,-1,7,5,1,5,12,5,12,5,52,2,28,2,21
Qualitätsabweichung Sandausbruch Lunker Dickenmaß,3,3,3,31,-1,7,3,9,3,9,3,9,-1,0,14,-1,13,-1
Formdruckabweichung Lunker vs Kaltlauf Form Normabweichung,8,0,0,8,6,4,9,0,14,0,9,0,-1,36,6,16,5,14
Kokillenriss an Zylinderkopf Charge,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Härteprüfung Lunker Sandausbruch vs Kaltlauf,0,10,10,17,13,11,0,2,13,14,13,14,-1,14,5,11,4,9
Schmelzofen Schmelzofen TempAbweichung °C Chargenanalyse Mg Ti Schleifnacharbeit notwendig,7,7,7,-1,-1,-1,1,3,1,10,1,10,-1,25,-1,18,-1,12
Kaltlauf an Radträger Charge Normabweichung,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Legierungsabweichung Si HandlingSchaden vs Soll Sandausbruch,5,5,5,11,5,3,8,7,8,1,8,15,6,45,4,23,3,13
Bearbeitungsfehler Lunker Sandbindermangel Teil Nacharbeit gemäß,3,3,8,27,-1,7,5,1,5,12,5,12,5,52,2,28,2,21
Härteprüfung HandlingSchaden Kaltlauf vs Lunker nicht konform Kernreparatur läuft,1,10,10,16,12,10,6,2,6,14,17,14,-1,13,-1,10,-1,8
Qualitätsabweichung Kernschale Verschleiß Sandbindermangel Porosität Verdacht Sandfeuchteabweichung Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Formversatz an Getriebegehäuse ¦ Charge Gießparameter optimiert,9,9,15,19,14,12,4,0,4,0,4,17,-1,23,-1,12,-1,10
Oberflächenrauheit Kaltlauf außerhalb Spezifikation Normabweichung,3,3,3,39,24,7,3,2,3,12,3,12,32,40,14,21,13,-1
Maßabweichung Sandbindermangel Lunkermm vs Sandbindermangel±Sandbindermangelmm,0,0,17,12,8,6,0,1,13,1,13,1,16,44,5,26,4,19
Spektralanalyse zeigt CuMangel Charge,4,4,4,9,7,5,1,0,14,0,14,16,-1,34,-1,7,-1,4
Spektralanalyse zeigt SiMangel Charge,4,4,4,9,7,5,1,0,14,14,14,16,-1,34,-1,7,-1,4
Legierungsabweichung Cu Sandbindermangel vs Soll Sandausbruch Verdacht Formüberhitzung,5,5,5,10,5,3,0,1,13,1,13,15,16,49,5,23,4,13
Röntgenprüfung zeigt Formversatz in Zone HandlingSchaden konform Wärmenachbehandlung eingeleitet,6,6,6,32,20,16,3,2,3,2,3,2,-1,9,14,1,13,1
Spektralanalyse zeigt TiMangel Charge Chargenanalyse Mg Ti,7,7,7,-1,-1,-1,1,8,14,8,14,8,-1,27,-1,9,-1,7
Bearbeitungsfehler Lunker HandlingSchaden Teil Normabweichung,3,3,8,-1,-1,7,7,1,10,12,10,1,-1,52,-1,28,-1,21
Formdruckabweichung Lunker vs Sandbindermangel Form Kernreparatur läuft,0,0,0,8,6,4,0,0,0,0,0,0,15,36,5,16,4,14
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Verdacht Formüberhitzung Kernreparatur läuft,3,4,18,38,24,7,3,3,3,3,3,19,-1,16,14,8,13,5
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch Gießparameter optimiert,9,9,9,14,10,8,4,0,4,0,4,17,-1,-1,-1,-1,-1,-1
Qualitätsabweichung Sandausbruch Kaltlauf Raueit Ra konform Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Spektralanalyse zeigt MgMangel Charge Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,3,3,31,17,14,13,13,11
Kernbruch Ursache Kernschale Verschleiß,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
