text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Spektralanalyse zeigt TiMangel Charge Verdacht Formüberhitzung Kernreparatur läuft,3,11,11,5,0,0,4,7,4,7,17,7,-1,17,1,16,3,14
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandausbruch teilkonform,7,7,7,12,0,0,7,4,14,4,12,4,-1,10,1,7,-1,3
Qualitätsabweichung Sandbindermangel Lunker Dickenmaß Normabweichung,6,12,19,-1,0,0,6,5,11,5,11,5,10,11,1,8,3,5
Kernbruch Ursache HandlingSchaden,8,8,8,2,0,0,7,6,14,14,12,14,-1,7,1,-1,-1,-1
Bearbeitungsfehler HandlingSchaden HandlingSchaden Teil Prüfbericht,6,14,16,-1,0,0,6,9,11,11,11,11,10,29,1,19,3,15
Gasporosität an Zylinderkopf Charge,8,8,8,0,-1,-1,3,5,10,7,10,15,0,14,0,12,0,9
Legierungsabweichung Mg HandlingSchaden vs Soll Sandbindermangel Schleifnacharbeit notwendig,6,12,12,-1,0,0,5,0,13,0,13,18,8,-1,1,13,5,10
Oberflächenrauheit Lunker außerhalb Spezifikation Gießparameter optimiert,9,13,18,-1,0,0,4,2,4,2,17,2,16,0,1,2,3,1
Härteprüfung Lunker Kaltlauf vs Sandbindermangel Chargenanalyse C Si,0,0,0,15,0,0,0,0,7,13,14,13,9,21,1,9,5,6
Härteprüfung Sandausbruch HandlingSchaden vs HandlingSchaden teilkonform,7,0,0,-1,0,0,7,0,7,13,14,13,-1,21,1,9,-1,6
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max HandlingSchaden Chargenanalyse C Si,7,7,7,12,0,0,7,4,3,4,12,4,-1,10,1,7,-1,3
Qualitätsabweichung Kaltlauf Kaltlauf Dickenmaß,6,12,19,-1,-1,-1,9,5,9,5,9,5,-1,11,1,8,-1,5
Formdruckabweichung Sandbindermangel vs Kaltlauf Form Normabweichung Gießparameter optimiert,6,12,12,-1,0,0,0,0,13,0,0,0,9,23,1,17,5,11
Härteprüfung Kaltlauf Sandbindermangel vs Kaltlauf Nacharbeit gemäß,6,6,6,-1,0,0,0,0,13,13,0,13,9,21,1,9,5,6
Schmelzofen Holding Furnace TempAbweichung °C Verdacht Formüberhitzung Kernreparatur läuft,5,5,5,-1,0,0,4,3,4,3,17,3,15,4,1,1,3,0
Legierungsabweichung Ti Kernschale Verschleiß vs Soll Kernschale Verschleiß Verdacht Sandfeuchteabweichung Schleifnacharbeit notwendig,6,12,4,-1,0,0,0,0,13,0,13,18,-1,-1,1,-1,5,-1
Qualitätsabweichung Sandausbruch HandlingSchaden Porosität,0,0,0,-1,0,0,2,5,2,5,9,5,5,11,1,8,2,5
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Lunker konform,7,7,7,12,0,0,7,4,14,4,12,4,-1,10,1,7,-1,3
Röntgenprüfung zeigt Gasporosität in Zone Lunker,3,3,3,8,0,0,4,7,2,10,18,10,-1,12,1,10,-1,7
Maßabweichung Kaltlauf Kernschale Verschleißmm vs Sandausbruch±Sandbindermangelmm,6,4,4,13,0,0,0,8,13,8,13,8,-1,8,1,5,5,4
Maßabweichung Kaltlauf Kernschale Verschleißmm vs Kaltlauf±Lunkermm ¦ Normabweichung,4,4,4,-1,0,0,0,8,7,8,14,8,9,8,1,5,5,4
Kernbruch Ursache Kernschale Verschleiß Verdacht Legierungsdrift,1,1,17,9,0,0,1,4,6,12,6,12,-1,6,1,4,3,-1
Ausschuss Maßhaltigkeit an Radträger Ursache Sandfeuchte zu hoch ≥ Prüfbericht,1,1,14,6,0,0,1,1,1,1,1,1,21,20,1,14,3,12
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandbindermangel Chargenanalyse Mg Ti,7,7,7,12,0,0,7,4,12,4,12,4,-1,10,1,7,-1,3
Maßabweichung Kaltlauf Lunkermm vs HandlingSchaden±Kernschale Verschleißmm nicht konform,4,4,4,13,0,0,0,8,13,8,0,8,-1,8,1,5,-1,4
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Sandbindermangel Gießparameter optimiert,7,10,10,12,0,0,7,4,12,4,7,4,-1,10,1,7,-1,3
Kernbruch Ursache Sandbindermangel Prüfbericht,6,6,16,-1,0,0,9,9,13,11,0,11,-1,27,1,20,5,16
Sandfeuchte Sandbindermangel außerhalb Toleranz Chargenanalyse C Si Nacharbeit gemäß,9,9,9,-1,0,0,4,9,4,9,4,9,-1,13,1,11,3,8
Schmelzofen Holding Furnace TempAbweichung °C Prüfbericht,5,5,15,3,0,0,2,3,2,3,2,3,5,4,1,1,2,0
Röntgenprüfung zeigt Sandausbruch in Zone HandlingSchaden Chargenanalyse C Si Wärmenachbehandlung eingeleitet,3,3,3,-1,0,0,4,7,4,10,9,10,-1,12,1,10,3,7
Röntgenprüfung zeigt Lunker in Zone Lunker,3,3,3,8,0,0,4,7,4,10,9,10,15,12,1,10,3,7
Kernbruch ¦ Ursache HandlingSchaden ¦ Normabweichung,0,0,0,-1,0,0,2,6,14,14,16,14,3,7,1,-1,-1,-1
Qualitätsabweichung Sandbindermangel Kaltlauf Raueit Ra Verdacht Formüberhitzung,1,6,19,-1,0,0,6,5,11,5,11,5,4,11,1,8,-1,5
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil Wärmenachbehandlung eingeleitet,1,1,14,8,0,0,1,9,1,11,1,11,14,29,1,19,3,15
Spektralanalyse zeigt MgMangel ¦ Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Legierungsabweichung Cu Kaltlauf vs Soll Sandbindermangel Chargenanalyse C Si,0,0,0,-1,0,0,7,0,7,0,14,18,6,26,1,13,-1,10
Bearbeitungsfehler Sandbindermangel Kaltlauf Teil Chargenanalyse C Si,0,14,16,-1,0,0,9,9,9,11,9,11,-1,29,1,19,3,15
Kaltlauf an Radträger Charge,8,8,8,-1,-1,-1,2,5,14,7,12,15,-1,15,1,12,-1,9
Legierungsabweichung Mg Lunker vs Soll Sandausbruch Nacharbeit gemäß,6,12,12,-1,0,0,5,0,5,0,5,18,7,26,1,13,4,10
Kernbruch Ursache Sandbindermangel,8,8,8,-1,-1,-1,7,1,12,10,7,16,-1,-1,1,-1,-1,-1
Legierungsabweichung Ti Sandbindermangel vs Soll Sandausbruch Normabweichung Kernreparatur läuft,0,0,0,-1,0,0,0,0,0,0,0,18,9,26,1,13,5,10
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,20,0,1,2,3,1
Härteprüfung Kaltlauf Lunker vs Lunker Gießparameter optimiert,0,0,0,-1,0,0,9,0,9,13,16,13,-1,21,1,9,-1,6
Härteprüfung Sandausbruch Kernschale Verschleiß vs Lunker,6,6,6,14,0,0,5,0,5,13,5,19,7,18,1,9,4,6
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max HandlingSchaden Prüfbericht,7,7,7,12,0,0,9,4,9,4,9,4,-1,10,1,7,-1,3
Lunker an Radträger Charge nicht konform Nacharbeit gemäß,3,3,14,-1,0,0,4,7,4,1,4,7,16,16,1,15,3,13
Legierungsabweichung Cu Sandausbruch vs Soll Kaltlauf ¦ Normabweichung Nacharbeit gemäß,6,12,12,-1,0,0,5,0,13,0,13,18,8,26,1,13,5,10
Kernbruch Ursache Sandbindermangel Normabweichung Schleifnacharbeit notwendig,1,1,1,-1,0,0,6,9,11,11,6,11,-1,27,1,20,3,16
Bearbeitungsfehler Sandbindermangel Sandbindermangel Teil Prüfbericht Nacharbeit gemäß,3,14,14,-1,0,0,6,9,11,11,11,11,-1,29,1,19,-1,15
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Lunker Gießparameter optimiert,7,7,7,12,0,0,9,4,9,4,16,4,-1,9,1,6,5,3
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden Prüfbericht,3,3,3,8,0,0,1,7,1,10,1,10,14,12,1,10,3,7
Kernbruch Ursache Kernschale Verschleiß Wärmenachbehandlung eingeleitet,1,1,1,-1,0,0,1,9,6,11,1,11,19,27,1,20,3,16
Spektralanalyse zeigt SiMangel Charge Chargenanalyse C Si,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Röntgenprüfung zeigt Sandausbruch in Zone Kaltlauf Normabweichung Gießparameter optimiert,1,1,1,8,0,0,1,7,6,10,19,10,13,12,1,10,3,7
Qualitätsabweichung HandlingSchaden Lunker Raueit Ra Verdacht Legierungsdrift Kernreparatur läuft,3,3,19,-1,-1,-1,1,5,1,5,1,5,18,11,1,8,3,5
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Spektralanalyse zeigt MgMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Sandausbruch an Radträger Charge,8,8,8,-1,-1,-1,2,5,14,7,16,15,3,15,1,12,-1,9
Spektralanalyse zeigt MgMangel Charge Kernreparatur läuft,2,11,11,-1,-1,-1,8,5,8,7,8,15,-1,15,1,12,-1,9
Sandfeuchte Sandbindermangel außerhalb Toleranz Schleifnacharbeit notwendig,9,9,9,-1,0,0,1,9,1,9,1,9,14,13,1,11,3,8
Legierungsabweichung Si Lunker vs Soll Sandbindermangel Verdacht Sandfeuchteabweichung Wärmenachbehandlung eingeleitet,6,12,12,14,0,0,5,0,13,0,0,18,-1,26,1,13,-1,10
Maßabweichung Kaltlauf Lunkermm vs HandlingSchaden±Kernschale Verschleißmm Verdacht Sandfeuchteabweichung Gießparameter optimiert,4,4,4,13,0,0,0,8,0,8,0,8,9,8,1,5,5,4
Röntgenprüfung zeigt Kaltlauf in Zone Kaltlauf,3,3,3,-1,0,0,9,7,9,10,9,10,-1,12,1,10,-1,7
Kaltlauf an Getriebegehäuse Charge Verdacht Legierungsdrift,3,3,14,-1,0,0,1,1,1,1,1,1,18,16,1,15,3,13
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandbindermangel,7,7,7,12,0,0,0,4,0,4,0,4,9,9,1,6,5,3
Spektralanalyse zeigt TiMangel Charge Verdacht Formüberhitzung,3,11,11,5,0,0,4,7,2,7,18,7,-1,17,1,16,3,14
Legierungsabweichung Si Lunker vs Soll Lunker Kernreparatur läuft,0,0,0,-1,0,0,9,0,9,0,16,18,-1,26,1,13,-1,10
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Lunker Chargenanalyse C Si,7,7,7,12,0,0,8,4,14,4,12,4,-1,10,-1,7,-1,3
Oberflächenrauheit Sandausbruch außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,19,0,1,2,3,1
Oberflächenrauheit Kaltlauf außerhalb Spezifikation Chargenanalyse C Si Wärmenachbehandlung eingeleitet,9,13,18,11,0,0,4,2,4,2,17,2,-1,0,1,2,3,1
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Kernschale Verschleiß Schleifnacharbeit notwendig,1,14,14,6,0,0,6,1,11,1,6,1,-1,20,1,14,3,12
Kernbruch Ursache Sandbindermangel,8,8,8,-1,-1,-1,7,1,12,10,7,16,-1,-1,1,-1,-1,-1
Kaltlauf an Zylinderkopf Charge Verdacht Legierungsdrift Schleifnacharbeit notwendig,3,14,14,-1,0,0,6,7,11,11,4,7,14,-1,1,-1,3,-1
Maßabweichung HandlingSchaden Sandbindermangelmm vs Lunker±Kaltlaufmm Verdacht Legierungsdrift Gießparameter optimiert,4,4,10,13,0,0,0,8,7,8,14,17,9,8,1,5,5,4
Kernbruch Ursache HandlingSchaden Normabweichung Schleifnacharbeit notwendig,1,1,1,-1,0,0,1,9,6,11,6,11,-1,27,1,20,3,16
Formdruckabweichung Sandbindermangel vs Lunker Form nicht konform Gießparameter optimiert,0,0,0,-1,0,0,0,0,0,0,16,0,-1,-1,1,-1,-1,11
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kaltlauf,7,7,7,12,0,0,7,4,14,4,16,4,3,10,1,7,-1,3
Bearbeitungsfehler Kernschale Verschleiß Sandausbruch Teil Normabweichung,1,1,1,-1,0,0,1,9,6,11,19,11,-1,28,1,19,-1,15
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation Normabweichung Wärmenachbehandlung eingeleitet,9,13,13,11,0,0,1,2,1,2,1,2,19,0,1,2,3,1
Sandfeuchte Sandausbruch außerhalb Toleranz,9,9,9,10,0,0,6,9,11,9,4,9,-1,13,1,11,3,8
Formdruckabweichung Lunker vs Sandbindermangel ¦ Form,0,0,0,-1,0,0,7,0,7,0,14,0,-1,23,1,17,5,11
Spektralanalyse zeigt SiMangel Charge Prüfbericht Schleifnacharbeit notwendig,3,1,14,-1,0,0,4,7,4,7,17,7,-1,17,1,16,3,14
Sandausbruch an Radträger Charge Kernreparatur läuft,3,11,16,-1,-1,-1,4,5,2,7,18,15,-1,15,1,12,-1,9
Qualitätsabweichung Sandbindermangel Lunker Dickenmaß Schleifnacharbeit notwendig,1,1,19,-1,0,0,6,5,11,5,11,5,11,11,1,8,3,5
Maßabweichung Lunker Sandbindermangelmm vs Sandausbruch±HandlingSchadenmm,4,10,10,13,0,0,7,8,7,8,7,17,-1,8,1,5,-1,4
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil Kernreparatur läuft,3,14,16,-1,0,0,6,9,11,11,4,11,16,29,1,19,3,15
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Formversatz an Getriebegehäuse Charge Prüfbericht,1,1,14,-1,-1,-1,1,1,6,1,19,1,13,16,1,15,3,13
Röntgenprüfung zeigt Formversatz in Zone Lunker nicht konform Gießparameter optimiert,3,3,3,-1,0,0,4,7,4,10,4,10,16,12,1,10,3,7
Maßabweichung Kaltlauf Sandausbruchmm vs Kaltlauf±Sandausbruchmm Normabweichung Schleifnacharbeit notwendig,4,4,10,-1,0,0,7,8,7,8,14,17,-1,8,1,5,5,4
Kaltlauf an Radträger Charge Chargenanalyse C Si,8,8,8,-1,-1,-1,8,5,8,7,8,15,2,15,1,12,1,9
Qualitätsabweichung HandlingSchaden Lunker Dickenmaß,0,0,0,-1,0,0,9,5,9,5,9,5,12,11,1,8,3,5
Röntgenprüfung zeigt Kaltlauf in Zone HandlingSchaden Prüfbericht Kernreparatur läuft,1,3,3,8,0,0,1,7,6,10,19,10,17,12,1,10,3,7
Legierungsabweichung Cu Sandbindermangel vs Soll Sandausbruch Chargenanalyse C Si,0,0,0,-1,0,0,7,0,7,0,14,18,6,26,1,13,-1,10
Qualitätsabweichung Sandausbruch HandlingSchaden Porosität,0,0,0,-1,0,0,2,5,2,5,9,5,5,11,1,8,2,5
Röntgenprüfung zeigt Formversatz in Zone Lunker Prüfbericht Schleifnacharbeit notwendig,1,1,1,-1,0,0,1,7,6,10,19,10,-1,12,1,10,-1,7
Bearbeitungsfehler HandlingSchaden Kernschale Verschleiß Teil,1,14,17,-1,0,0,1,9,6,11,6,11,-1,28,1,19,3,15
Härteprüfung Sandausbruch Kernschale Verschleiß vs Kernschale Verschleiß,6,12,6,-1,0,0,5,0,13,13,13,19,8,-1,1,9,5,6
Bearbeitungsfehler Sandbindermangel Sandbindermangel Teil Wärmenachbehandlung eingeleitet,3,14,16,-1,0,0,9,9,9,11,9,11,-1,29,1,19,-1,15
Härteprüfung Lunker Kernschale Verschleiß vs Kaltlauf,6,6,6,14,0,0,5,0,5,13,5,19,7,18,1,9,4,6
Röntgenprüfung zeigt Sandausbruch in Zone Kernschale Verschleiß Schleifnacharbeit notwendig,1,1,1,8,0,0,1,7,6,10,6,10,-1,12,1,10,-1,7
Kernbruch Ursache HandlingSchaden Chargenanalyse C Si,8,8,8,2,0,0,7,6,14,14,12,14,-1,7,1,-1,-1,-1
Oberflächenrauheit Lunker außerhalb Spezifikation Chargenanalyse Mg Ti,9,13,18,11,0,0,4,2,4,2,17,2,15,0,1,2,3,1
Oberflächenrauheit Sandausbruch außerhalb Spezifikation nicht konform,9,13,13,11,0,0,1,2,1,2,1,2,21,0,1,2,3,1
Legierungsabweichung Ti Sandausbruch vs Soll Sandbindermangel Verdacht Formüberhitzung Schleifnacharbeit notwendig,6,6,12,14,0,0,5,0,13,0,13,18,8,26,1,13,5,10
Härteprüfung HandlingSchaden Sandbindermangel vs HandlingSchaden teilkonform Wärmenachbehandlung eingeleitet,7,0,0,-1,0,0,0,0,7,13,16,13,-1,21,1,9,-1,6
Schmelzofen Schmelzofen TempAbweichung °C Chargenanalyse C Si,5,5,15,4,0,0,8,3,8,3,8,3,2,2,1,0,1,0
Maßabweichung Sandausbruch Kernschale Verschleißmm vs HandlingSchaden±Lunkermm Gießparameter optimiert,4,4,4,13,0,0,0,8,0,8,0,8,9,8,1,5,5,4
Formdruckabweichung Sandausbruch vs Sandbindermangel Form Normabweichung,0,0,0,-1,0,0,0,0,0,0,15,0,-1,23,1,17,-1,11
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Legierungsabweichung Si Normabweichung Kernreparatur läuft,1,1,1,6,0,0,1,1,6,1,19,1,-1,19,1,14,-1,12
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form Prüfbericht,0,0,0,-1,0,0,0,0,13,0,13,0,-1,23,1,17,-1,11
Legierungsabweichung Ti Lunker vs Soll Kaltlauf Schleifnacharbeit notwendig,6,12,12,-1,0,0,5,0,5,0,5,18,7,26,1,13,4,10
Röntgenprüfung zeigt Gasporosität in Zone Lunker Nacharbeit gemäß,3,3,3,8,0,0,1,7,1,10,1,10,18,12,1,10,3,7
Schmelzofen Schmelzofen TempAbweichung °C Verdacht Formüberhitzung Nacharbeit gemäß,5,5,5,-1,0,0,4,3,4,3,4,3,16,3,1,0,3,0
Sandfeuchte Lunker außerhalb Toleranz Normabweichung,9,9,9,-1,0,0,1,9,1,9,1,9,-1,13,1,11,3,8
Ausschuss Funktionstest an Getriebegehäuse Ursache Legierungsabweichung Si Normabweichung,1,1,1,6,0,0,1,1,6,1,19,1,-1,19,1,14,3,12
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Kaltlauf Nacharbeit gemäß,1,14,14,6,0,0,6,1,11,1,4,1,14,20,1,14,3,12
Härteprüfung Lunker HandlingSchaden vs Lunker Verdacht Sandfeuchteabweichung,6,6,6,-1,0,0,5,0,13,13,13,19,8,22,1,9,5,6
Qualitätsabweichung Sandausbruch HandlingSchaden Porosität Chargenanalyse C Si Gießparameter optimiert,7,11,0,-1,0,0,2,5,8,5,2,5,-1,11,1,8,-1,5
Sandfeuchte Kaltlauf außerhalb Toleranz konform Gießparameter optimiert,9,9,18,-1,0,0,4,9,4,9,17,9,-1,13,1,11,3,8
Legierungsabweichung Si Sandausbruch vs Soll Kernschale Verschleiß Schleifnacharbeit notwendig,6,12,12,14,0,0,5,0,5,0,5,18,-1,25,1,13,-1,10
Legierungsabweichung Ti Kernschale Verschleiß vs Soll Kaltlauf Kernreparatur läuft,6,12,12,14,0,0,5,0,5,0,5,18,7,25,1,13,4,10
Qualitätsabweichung Lunker Sandbindermangel Dickenmaß,0,0,0,-1,0,0,9,5,9,5,16,5,-1,11,1,8,-1,5
Bearbeitungsfehler Sandbindermangel Lunker Teil Prüfbericht,3,14,16,-1,0,0,6,9,11,11,11,11,11,29,1,19,3,15
Schmelzofen Schmelzofen TempAbweichung °C Verdacht Sandfeuchteabweichung Gießparameter optimiert,5,5,5,-1,0,0,4,3,4,3,9,3,-1,3,1,0,3,0
Röntgenprüfung zeigt Gasporosität in Zone Kernschale Verschleiß Verdacht Legierungsdrift,3,3,3,-1,0,0,6,7,11,10,6,10,-1,12,1,10,3,7
Legierungsabweichung Si Kernschale Verschleiß vs Soll Sandbindermangel Prüfbericht Gießparameter optimiert,6,12,12,14,0,0,5,0,5,0,5,18,-1,25,1,13,-1,10
Röntgenprüfung zeigt Sandausbruch in Zone Lunker Nacharbeit gemäß,1,1,1,8,0,0,1,7,6,10,6,10,-1,12,1,10,3,7
Sandfeuchte HandlingSchaden außerhalb Toleranz Schleifnacharbeit notwendig,9,1,9,10,0,0,1,9,6,9,19,9,17,13,1,11,3,8
Härteprüfung Sandbindermangel Lunker vs Kaltlauf,0,0,0,15,0,0,0,0,7,13,14,13,9,21,1,9,5,6
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden Wärmenachbehandlung eingeleitet,3,3,3,8,0,0,1,7,1,10,1,10,21,12,1,10,3,7
Kaltlauf an Getriebegehäuse Charge Prüfbericht,1,1,14,-1,0,0,1,1,1,1,1,1,19,16,1,15,3,13
Spektralanalyse zeigt TiMangel Charge Gießparameter optimiert,2,2,2,1,1,1,3,6,10,6,10,6,-1,1,-1,3,-1,2
Spektralanalyse zeigt TiMangel Charge nicht konform,2,11,11,-1,0,0,8,5,8,7,8,15,-1,15,1,12,-1,9
Kernbruch Ursache HandlingSchaden Nacharbeit gemäß,1,14,17,-1,0,0,6,9,11,11,11,11,11,27,1,20,3,16
Sandausbruch an Zylinderkopf Charge teilkonform Kernreparatur läuft,8,8,8,-1,0,0,8,5,8,7,8,15,2,15,1,12,1,9
Sandausbruch an Zylinderkopf Charge konform,8,8,8,0,-1,-1,3,5,3,7,3,15,-1,14,-1,12,-1,9
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Kernschale Verschleiß Normabweichung,7,12,4,12,0,0,0,4,0,4,0,4,9,9,1,6,5,3
Lunker an Zylinderkopf Charge,8,8,8,0,-1,-1,3,5,3,7,3,15,-1,14,-1,12,-1,9
Schmelzofen Schmelzofen TempAbweichung °C Chargenanalyse Mg Ti,5,5,15,4,0,0,8,3,8,3,8,3,2,2,1,0,1,0
Maßabweichung HandlingSchaden Sandbindermangelmm vs Kaltlauf±Sandbindermangelmm teilkonform Kernreparatur läuft,4,10,10,13,0,0,7,8,12,8,7,17,-1,8,1,5,-1,4
Sandfeuchte HandlingSchaden außerhalb Toleranz,9,9,9,10,0,0,4,9,4,9,17,9,16,13,1,11,3,8
Qualitätsabweichung Lunker Kernschale Verschleiß Raueit Ra,1,12,19,7,0,0,6,5,11,5,6,5,-1,11,1,8,3,5
Bearbeitungsfehler Kernschale Verschleiß Lunker Teil Chargenanalyse C Si,6,14,17,-1,0,0,6,9,11,11,4,11,14,28,1,19,3,15
Maßabweichung Sandausbruch Lunkermm vs Lunker±Sandausbruchmm Kernreparatur läuft,4,4,10,-1,0,0,7,8,7,8,14,17,6,8,1,5,-1,4
Kernbruch Ursache HandlingSchaden Normabweichung Kernreparatur läuft,1,14,16,-1,0,0,6,9,11,11,4,11,14,27,1,20,3,16
Sandfeuchte Lunker außerhalb Toleranz teilkonform,9,9,9,10,0,0,4,9,2,9,18,9,-1,13,1,11,3,8
Spektralanalyse zeigt SiMangel ¦ Charge Kernreparatur läuft,2,11,11,-1,0,0,8,5,8,7,8,15,-1,15,1,12,-1,9
Formdruckabweichung Sandausbruch vs Sandbindermangel Form,0,0,0,-1,0,0,7,0,7,0,15,0,-1,23,-1,17,-1,11
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Legierungsabweichung Si konform,1,1,1,6,0,0,1,1,6,1,19,1,-1,19,1,14,3,12
Kernbruch Ursache HandlingSchaden Normabweichung Nacharbeit gemäß,1,1,1,-1,0,0,1,9,6,11,6,11,-1,27,1,20,3,16
Qualitätsabweichung Lunker Lunker Dickenmaß Chargenanalyse Mg Ti,0,0,0,-1,0,0,2,5,2,5,2,5,-1,11,1,8,-1,5
Sandfeuchte HandlingSchaden außerhalb Toleranz Normabweichung,9,9,9,10,0,0,1,9,1,9,1,9,20,13,1,11,3,8
Bearbeitungsfehler Kernschale Verschleiß Sandausbruch Teil konform Kernreparatur läuft,1,1,1,9,0,0,1,9,6,11,6,11,-1,28,1,19,3,15
Qualitätsabweichung Sandausbruch Lunker Dickenmaß,6,12,16,-1,0,0,9,5,9,5,9,5,-1,11,1,8,-1,5
Formdruckabweichung Lunker vs Kaltlauf Form Normabweichung,6,12,12,-1,0,0,5,0,13,0,13,0,8,23,1,17,5,11
Kokillenriss an Zylinderkopf Charge,8,8,8,0,-1,-1,3,5,3,7,3,15,-1,14,-1,12,-1,9
Härteprüfung Lunker Sandausbruch vs Kaltlauf,0,6,6,15,0,0,0,0,0,13,0,13,9,21,1,9,5,6
Schmelzofen Schmelzofen TempAbweichung °C Chargenanalyse Mg Ti Schleifnacharbeit notwendig,5,5,15,-1,0,0,2,3,8,3,2,3,-1,2,1,0,-1,0
Kaltlauf an Radträger Charge Normabweichung,3,14,16,-1,0,0,4,7,4,1,4,7,16,16,1,15,3,13
Legierungsabweichung Si HandlingSchaden vs Soll Sandausbruch,0,0,0,14,0,0,0,0,0,0,0,18,9,26,1,13,5,10
Bearbeitungsfehler Lunker Sandbindermangel Teil Nacharbeit gemäß,1,14,14,-1,0,0,6,9,11,11,11,11,11,29,1,19,3,15
Härteprüfung HandlingSchaden Kaltlauf vs Lunker nicht konform Kernreparatur läuft,3,6,6,-1,0,0,9,0,9,13,9,13,-1,21,1,9,-1,6
Qualitätsabweichung Kernschale Verschleiß Sandbindermangel Porosität Verdacht Sandfeuchteabweichung Wärmenachbehandlung eingeleitet,6,12,19,-1,0,0,6,5,11,5,11,5,-1,11,1,8,3,5
Formversatz an Getriebegehäuse ¦ Charge Gießparameter optimiert,3,11,18,-1,-1,-1,4,7,2,1,18,7,-1,17,1,16,3,14
Oberflächenrauheit Kaltlauf außerhalb Spezifikation Normabweichung,9,13,13,11,0,0,1,2,6,2,19,2,-1,0,1,2,3,1
Maßabweichung Sandbindermangel Lunkermm vs Sandbindermangel±Sandbindermangelmm,4,10,10,13,0,0,7,8,12,8,7,17,-1,8,-1,5,-1,4
Spektralanalyse zeigt CuMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Spektralanalyse zeigt SiMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Legierungsabweichung Cu Sandbindermangel vs Soll Sandausbruch Verdacht Formüberhitzung,6,6,12,-1,0,0,5,0,13,0,13,18,8,26,1,13,5,10
Röntgenprüfung zeigt Formversatz in Zone HandlingSchaden konform Wärmenachbehandlung eingeleitet,3,3,3,8,0,0,1,7,1,10,1,10,18,12,1,10,3,7
Spektralanalyse zeigt TiMangel Charge Chargenanalyse Mg Ti,2,2,2,-1,-1,-1,3,6,10,6,10,6,-1,1,-1,3,-1,2
Bearbeitungsfehler Lunker HandlingSchaden Teil Normabweichung,1,14,16,-1,0,0,1,9,1,11,1,11,-1,29,1,19,3,15
Formdruckabweichung Lunker vs Sandbindermangel Form Kernreparatur läuft,0,0,0,-1,0,0,0,0,0,0,0,0,9,23,1,17,5,11
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Verdacht Formüberhitzung Kernreparatur läuft,1,1,14,6,0,0,1,1,1,1,1,1,21,20,1,14,3,12
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch Gießparameter optimiert,7,7,7,12,0,0,7,4,7,4,14,4,6,10,1,7,-1,3
Qualitätsabweichung Sandausbruch Kaltlauf Raueit Ra konform Wärmenachbehandlung eingeleitet,3,14,19,-1,0,0,6,5,11,5,4,5,-1,11,1,8,3,5
Spektralanalyse zeigt MgMangel Charge Wärmenachbehandlung eingeleitet,3,11,11,5,0,0,4,7,2,7,18,7,-1,17,1,16,-1,14
